ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CountyOrParish,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,NewConstructionYN,GarageSpaces,PostalCode,PropertyAgeAtClose,PredictedClosePrice
True,False,2025-10-28,1116000.0,33.806105,-118.099662,1210.0,Los Angeles,False,1.0,1951.0,2.0,Long Beach,3.0,2025-10-28,2025-10-10,2025-10-09,True,1.0,False,1.0,90815,74.0,952611.0088585371
False,True,2025-10-23,1575000.0,33.864622,-117.357927,4526.0,Riverside,True,2.0,2007.0,5.0,Riverside,4.0,2025-10-23,2025-10-09,2025-10-07,True,1.0,False,2.0,92504,18.0,1549674.8782312898
True,False,2025-10-29,615000.0,36.84149838,-121.40761348,1050.0,San Benito,False,2.0,1947.0,2.0,Hollister,2.0,2025-10-29,2025-10-16,2025-10-09,False,1.0,False,2.0,95023,78.0,675836.2418349077
True,True,2025-10-17,1280000.0,34.217928,-118.986915,1829.0,Ventura,True,2.0,1978.0,2.0,Camarillo,2.0,2025-10-17,2025-10-09,2025-10-09,False,1.0,False,2.0,93012,47.0,976923.8544768634
False,False,2025-10-08,600000.0,33.944476,-118.025743,1331.0,Los Angeles,False,2.0,1951.0,2.0,Whittier,4.0,2025-10-08,2025-10-08,2025-10-08,True,1.0,False,2.0,90604,74.0,842063.6117255558
False,False,2025-10-09,2250000.0,37.57700527,-122.02639644,2313.0,Alameda,True,2.0,2018.0,4.0,Fremont,3.0,2025-10-09,2025-10-09,2025-10-09,False,2.0,False,2.0,94536,7.0,2145932.517661072
False,False,2025-10-27,1050000.0,32.65642791,-117.05951304,4060.0,San Diego,False,4.0,1952.0,2.0,Bonita,5.0,2025-10-27,2025-10-15,2025-10-09,False,2.0,False,2.0,91902,73.0,1633511.527544719
False,False,2025-10-30,3490000.0,34.108546999999994,-118.279206,2715.0,Los Angeles,False,2.0,1937.0,5.0,Los Angeles,4.0,2025-10-30,2025-10-17,2025-10-08,True,1.0,False,2.0,90027,88.0,2598408.5607524
False,False,2025-10-29,425000.0,39.054709,-122.929501,1864.0,Lake,True,2.0,2003.0,2.0,Lakeport,3.0,2025-10-29,2025-10-13,2025-10-08,True,1.0,False,2.0,95453,22.0,523486.49487350654
True,False,2025-10-27,830000.0,33.144194,-117.073795,1735.0,San Diego,True,2.0,1972.0,2.0,Escondido,4.0,2025-10-27,2025-09-27,2025-06-10,True,2.0,False,2.0,92027,53.0,883635.8423576773
False,False,2025-10-28,2030000.0,37.34245098,-121.92988229,1897.0,Santa Clara,True,2.0,1950.0,2.0,San Jose,3.0,2025-10-28,2025-10-13,2025-10-09,True,1.0,False,2.0,95126,75.0,1920501.8453803638
False,True,2025-10-30,575000.0,34.021944,-117.688999,1171.0,San Bernardino,False,2.0,1957.0,4.0,Chino,3.0,2025-10-30,2025-10-16,2025-10-09,False,1.0,False,2.0,91710,68.0,807649.2525942139
True,True,2025-10-31,2069000.0,33.64768,-117.665541,3021.0,Orange,True,3.0,1984.0,4.0,Lake Forest,4.0,2025-10-31,2025-10-29,2025-10-06,True,2.0,False,3.0,92630,41.0,2053486.3407148984
False,False,2025-10-27,3250000.0,37.45248793,-122.17079757,2010.0,San Mateo,True,1.0,1952.0,2.0,Menlo Park,4.0,2025-10-27,2025-10-09,2025-10-09,True,1.0,False,1.0,94025,73.0,3409426.971312563
False,False,2025-10-27,1750000.0,37.24934534,-121.88821322,1276.0,Santa Clara,True,2.0,1966.0,2.0,San Jose,3.0,2025-10-27,2025-10-16,2025-10-08,True,1.0,False,2.0,95118,59.0,1633110.4976193595
True,False,2025-10-24,1100000.0,33.939523,-117.92752,1621.0,Orange,True,2.0,1961.0,2.0,La Habra,3.0,2025-10-24,2025-10-17,2025-10-08,True,1.0,False,2.0,90631,64.0,973467.7482384713
True,False,2025-10-27,3200000.0,37.50913055,-122.46897735,3829.0,San Mateo,True,2.0,2018.0,5.0,El Granada,4.0,2025-10-27,2025-10-13,2025-10-08,True,1.0,False,2.0,94018,7.0,2825790.957958437
False,False,2025-10-24,859000.0,33.808370000000004,-117.942129,1126.0,Orange,True,2.0,1957.0,2.0,Anaheim,3.0,2025-10-24,2025-10-13,2025-10-08,True,1.0,False,2.0,92804,68.0,864152.1172328339
True,False,2025-10-08,489000.0,33.929733,-116.48909,1050.0,Riverside,True,2.0,2025.0,2.0,Desert Hot Springs,3.0,2025-10-08,2025-10-08,2025-10-08,False,1.0,False,1.0,92240,0.0,398695.6202803932
True,False,2025-10-29,640000.0,33.980872,-117.447002,1768.0,Riverside,True,2.0,1984.0,2.0,Jurupa Valley,4.0,2025-10-29,2025-10-16,2025-10-08,True,1.0,False,2.0,92509,41.0,661690.8904239008
False,False,2025-10-22,1525000.0,33.660437,-117.984728,2040.0,Orange,True,2.0,1962.0,2.0,Huntington Beach,3.0,2025-10-22,2025-10-14,2025-10-06,True,1.0,False,2.0,92646,63.0,1549250.8277365782
False,False,2025-10-27,2000000.0,37.45488954,-122.23768821,1347.0,San Mateo,True,1.0,1951.0,1.0,Redwood City,3.0,2025-10-27,2025-10-16,2025-10-08,True,1.0,False,1.0,94061,74.0,1871903.1425215225
False,False,2025-10-22,3750000.0,37.3012031,-121.8913374,3270.0,Santa Clara,True,2.0,2025.0,5.0,San Jose,5.0,2025-10-22,2025-10-14,2025-10-08,False,1.0,False,2.0,95125,0.0,3174781.7581776828
True,False,2025-10-22,1070000.0,36.891417,-119.75538,3214.0,Fresno,True,3.0,2001.0,3.0,Fresno,4.0,2025-10-22,2025-10-04,2025-09-26,True,1.0,False,3.0,93730,24.0,1009909.2984718881
True,False,2025-10-30,655000.0,34.006569,-117.30356299999998,1388.0,Riverside,True,2.0,2022.0,2.0,Riverside,3.0,2025-10-30,2025-10-12,2025-10-08,False,1.0,False,2.0,92507,3.0,579077.5499915497
True,False,2025-10-29,1750000.0,37.23008219,-121.82527014,1867.0,Santa Clara,True,2.0,1976.0,2.0,San Jose,4.0,2025-10-29,2025-10-14,2025-10-08,True,1.0,False,2.0,95123,49.0,1605184.7082766318
False,False,2025-10-28,525000.0,37.74973474,-122.18414624,1197.0,Alameda,True,1.0,1946.0,2.0,Oakland,3.0,2025-10-28,2025-10-13,2025-10-08,False,1.0,False,1.0,94621,79.0,679310.5494027961
False,False,2025-10-30,2325000.0,34.146842,-118.385234,1537.0,Los Angeles,False,2.0,1941.0,2.0,Studio City,3.0,2025-10-30,2025-10-15,2025-10-08,False,1.0,False,2.0,91604,84.0,1574887.1919667644
False,False,2025-10-24,1515000.0,33.852413,-118.079606,2289.0,Los Angeles,True,2.0,1969.0,3.0,Cerritos,5.0,2025-10-24,2025-10-13,2025-10-07,True,2.0,False,2.0,90703,56.0,1318399.641819255
True,False,2025-10-31,1200000.0,35.395836,-120.863104,1440.0,San Luis Obispo,True,2.0,1959.0,3.0,Morro Bay,3.0,2025-10-31,2025-10-09,2025-10-07,True,1.0,False,2.0,93442,66.0,955628.2717896326
True,True,2025-10-29,1275000.0,34.134608,-117.749755,1754.0,Los Angeles,True,3.0,1988.0,2.0,La Verne,3.0,2025-10-29,2025-10-12,2025-10-08,True,1.0,False,3.0,91750,37.0,995597.6277362071
False,False,2025-10-22,1150000.0,33.743333,-118.01875,1032.0,Orange,True,2.0,1962.0,2.0,Huntington Beach,3.0,2025-10-22,2025-10-13,2025-10-07,False,1.0,False,2.0,92647,63.0,1047363.3732659594
False,False,2025-10-14,700000.0,33.945945,-118.297194,816.0,Los Angeles,False,1.0,1925.0,1.0,Los Angeles,2.0,2025-10-14,2025-10-12,2025-07-31,False,1.0,False,1.0,90044,100.0,615063.6635067157
True,False,2025-10-31,760000.0,33.97281,-118.091748,1264.0,Los Angeles,True,1.0,1950.0,2.0,Pico Rivera,3.0,2025-10-31,2025-10-16,2025-10-06,False,1.0,False,1.0,90660,75.0,796602.0299464441
True,False,2025-10-28,814000.0,33.13471,-117.036331,1360.0,San Diego,True,2.0,1978.0,2.0,Escondido,3.0,2025-10-28,2025-10-13,2025-10-07,True,1.0,False,2.0,92027,47.0,803003.793832198
False,False,2025-10-23,1180000.0,33.78203,-117.951042,1628.0,Orange,True,2.0,1954.0,2.0,Garden Grove,3.0,2025-10-23,2025-10-11,2025-10-05,False,1.0,False,2.0,92840,71.0,1028926.8853168633
True,False,2025-10-06,6300000.0,33.487205,-117.729179,2452.0,Orange,True,4.0,1962.0,2.0,Dana Point,3.0,2025-10-06,2025-09-18,2025-09-18,True,1.0,False,2.0,92629,63.0,2764077.8836961514
False,False,2025-10-22,1225000.0,36.60085946,-121.93283239,1340.0,Monterey,False,1.0,1959.0,2.0,Pacific Grove,3.0,2025-10-22,2025-10-12,2025-10-07,False,1.0,False,0.0,93950,66.0,1334071.1186280285
True,False,2025-10-29,533000.0,34.006721,-117.018272,1737.0,San Bernardino,True,2.0,1982.0,2.0,Yucaipa,3.0,2025-10-29,2025-10-07,2025-10-07,True,1.0,False,2.0,92399,43.0,570179.2319400292
True,True,2025-10-29,2814000.0,34.168633,-118.566587,4171.0,Los Angeles,False,2.0,1948.0,6.0,Woodland Hills,5.0,2025-10-29,2025-10-15,2025-10-06,True,1.0,False,2.0,91364,77.0,2667297.0006178264
True,False,2025-10-24,900000.0,35.122287,-120.603285,1350.0,San Luis Obispo,True,1.0,1958.0,2.0,Arroyo Grande,3.0,2025-10-24,2025-10-13,2025-10-06,True,1.0,False,1.0,93420,67.0,952757.0397936297
False,False,2025-10-24,1287000.0,33.679245,-117.974624,1172.0,Orange,True,2.0,1963.0,2.0,Huntington Beach,4.0,2025-10-24,2025-10-09,2025-10-07,True,1.0,False,2.0,92646,62.0,1160148.3192785268
True,False,2025-10-29,1875000.0,36.96074931,-121.98138021,1000.0,Santa Cruz,False,2.0,1951.0,1.0,Santa Cruz,2.0,2025-10-29,2025-10-14,2025-10-07,True,1.0,False,2.0,95062,74.0,1455831.678752647
True,True,2025-10-30,2900000.0,33.772002,-117.781228,4070.0,Orange,True,5.0,1977.0,4.0,North Tustin,3.0,2025-10-30,2025-10-12,2025-09-21,True,1.0,False,2.0,92705,48.0,3170040.6358929886
True,False,2025-10-06,1580000.0,33.687065999999994,-117.655989,2696.0,Orange,True,3.0,1995.0,3.0,Lake Forest,5.0,2025-10-06,2025-10-06,2025-10-06,True,2.0,False,3.0,92610,30.0,1688115.0497802303
True,False,2025-10-30,810000.0,37.08257375,-122.1081263,1458.0,Santa Cruz,False,4.0,1971.0,1.0,Ben Lomond,3.0,2025-10-30,2025-10-16,2025-10-06,True,1.0,False,0.0,95005,54.0,928493.7027479287
False,False,2025-10-27,1030000.0,33.752140000000004,-117.972994,1390.0,Orange,False,2.0,1957.0,2.0,Westminster,2.0,2025-10-27,2025-10-17,2025-10-06,True,1.0,False,2.0,92683,68.0,969867.0575601984
True,True,2025-10-30,855000.0,39.759035,-121.894192,2350.0,Butte,True,2.0,1988.0,4.0,Chico,4.0,2025-10-30,2025-10-06,2025-10-06,True,1.0,False,2.0,95973,37.0,767690.0928381733
True,False,2025-10-06,740000.0,34.075835999999995,-117.648989,1365.0,San Bernardino,False,2.0,1924.0,2.0,Ontario,3.0,2025-10-06,2025-09-25,2025-09-22,True,1.0,False,2.0,91764,101.0,682002.9613355503
False,False,2025-10-06,802500.0,34.238759,-119.039081,1999.0,Ventura,False,2.0,1981.0,2.0,Camarillo,4.0,2025-10-06,2025-10-06,2025-10-06,True,1.0,False,2.0,93010,44.0,1035238.5592291153
True,False,2025-10-06,3695000.0,33.755833,-118.123756,2363.0,Los Angeles,True,2.0,1946.0,4.0,Long Beach,4.0,2025-10-06,2025-10-06,2025-10-06,True,2.0,False,2.0,90803,79.0,1791567.5603576493
True,False,2025-10-24,2175000.0,34.19845,-118.200708,1782.0,Los Angeles,True,2.0,1946.0,2.0,La Canada Flintridge,4.0,2025-10-24,2025-10-17,2025-10-03,True,1.0,False,2.0,91011,79.0,1865702.5225285622
True,False,2025-10-24,1960000.0,37.9068505,-122.08563798,2435.0,Contra Costa,True,2.0,1978.0,2.0,Lafayette,4.0,2025-10-24,2025-10-13,2025-10-06,True,1.0,False,2.0,94549,47.0,2021396.6015070435
True,True,2025-10-06,960000.0,33.734673,-116.39632,2120.0,Riverside,True,2.0,1997.0,2.0,Rancho Mirage,3.0,2025-10-06,2025-10-06,2025-10-06,True,1.0,False,2.0,92270,28.0,929783.8768195125
False,False,2025-10-24,1060000.0,33.806739,-118.317872,1920.0,Los Angeles,True,2.0,1958.0,3.0,Lomita,4.0,2025-10-24,2025-10-06,2025-10-06,True,2.0,False,2.0,90717,67.0,1055022.65863232
True,False,2025-10-24,730000.0,35.105905,-120.601819,1050.0,San Luis Obispo,True,1.0,1963.0,2.0,Arroyo Grande,3.0,2025-10-24,2025-10-06,2025-10-06,False,1.0,False,1.0,93420,62.0,891610.6546025043
False,False,2025-10-24,530000.0,38.0259665,-121.337792,1949.0,San Joaquin,True,2.0,1958.0,3.0,Stockton,4.0,2025-10-24,2025-10-16,2025-10-06,True,1.0,False,2.0,95209,67.0,538983.6790888631
True,False,2025-10-29,2299000.0,33.647355,-117.82058,2018.0,Orange,True,2.0,1968.0,3.0,Irvine,4.0,2025-10-29,2025-10-06,2025-08-25,True,1.0,False,2.0,92603,57.0,2306051.1189372274
True,False,2025-10-29,995000.0,33.811861,-117.830097,1619.0,Orange,True,2.0,1963.0,2.0,Orange,4.0,2025-10-29,2025-10-10,2025-10-05,True,1.0,False,2.0,92867,62.0,1146540.9592937995
False,False,2025-10-31,1000000.0,33.873108,-117.883119,1189.0,Orange,True,6.0,1956.0,2.0,Fullerton,3.0,2025-10-31,2025-10-16,2025-09-11,True,1.0,False,2.0,92831,69.0,968887.7071388536
False,False,2025-10-28,1100000.0,37.70791804,-122.0859697,1389.0,Alameda,True,1.0,1949.0,2.0,Castro Valley,3.0,2025-10-28,2025-10-14,2025-10-05,True,1.0,False,1.0,94546,76.0,1026658.9759428153
True,True,2025-10-23,837541.0,33.868926,-116.54453999999998,2830.0,Riverside,True,2.0,2025.0,4.0,Palm Springs,4.0,2025-10-23,2025-10-05,2025-10-04,False,2.0,True,2.0,92262,0.0,1208359.8833512128
False,False,2025-10-20,405000.0,33.972840000000005,-118.273283,874.0,Los Angeles,False,1.0,1931.0,1.0,Los Angeles,2.0,2025-10-20,2025-10-05,2025-10-04,True,1.0,False,1.0,90003,94.0,626517.9184899726
True,False,2025-10-29,1300000.0,33.741884000000006,-117.807859,2097.0,Orange,True,2.0,1963.0,3.0,Tustin,5.0,2025-10-29,2025-10-14,2025-10-04,True,2.0,False,2.0,92780,62.0,1379778.345056269
False,False,2025-10-23,851000.0,32.90776284,-117.15215813,1121.0,San Diego,False,4.0,1974.0,2.0,San Diego,3.0,2025-10-23,2025-10-08,2025-10-04,False,1.0,False,2.0,92126,51.0,969107.0848976593
False,False,2025-10-30,742505.0,34.933364000000005,-120.458892,2159.0,Santa Barbara,True,2.0,2016.0,4.0,Santa Maria,5.0,2025-10-30,2025-10-13,2025-10-02,True,2.0,False,2.0,93458,9.0,781100.1382919693
True,False,2025-10-27,630000.0,34.02861,-117.58208,855.0,San Bernardino,True,2.0,1987.0,1.0,Ontario,2.0,2025-10-27,2025-10-04,2025-10-03,True,1.0,False,2.0,91761,38.0,599156.8931290101
False,False,2025-10-03,1200000.0,34.173649,-118.332321,1234.0,Los Angeles,True,1.0,1924.0,2.0,Burbank,3.0,2025-10-03,2025-10-03,2025-06-06,False,1.0,False,1.0,91506,101.0,1105171.826696225
False,False,2025-10-28,390000.0,34.066639,-117.998853,1034.0,Los Angeles,False,0.0,1950.0,1.0,Baldwin Park,2.0,2025-10-28,2025-10-08,2025-10-01,False,1.0,False,0.0,91706,75.0,706236.8104324024
False,False,2025-10-29,1665000.0,33.15257238,-117.32527604,1795.0,San Diego,True,4.0,1975.0,2.0,Carlsbad,3.0,2025-10-29,2025-10-06,2025-10-03,False,1.0,False,2.0,92008,50.0,1634653.7756211057
True,False,2025-10-15,1380000.0,35.291065,-120.67415,2428.0,San Luis Obispo,True,4.0,1986.0,3.0,San Luis Obispo,3.0,2025-10-15,2025-10-07,2025-09-24,True,2.0,False,2.0,93405,39.0,1507376.2625221403
True,True,2025-10-29,625000.0,39.751246,-121.830431,1997.0,Butte,True,6.0,1962.0,3.0,Chico,3.0,2025-10-29,2025-10-06,2025-09-15,True,1.0,False,2.0,95926,63.0,566545.8051546195
False,False,2025-10-24,930000.0,33.243568,-117.283436,1639.0,San Diego,True,2.0,1989.0,2.0,Oceanside,4.0,2025-10-24,2025-10-10,2025-10-03,True,1.0,False,2.0,92057,36.0,876549.225461735
False,False,2025-10-30,2125000.0,33.059119,-117.2985338,1851.0,San Diego,False,2.0,2025.0,3.0,Encinitas,3.0,2025-10-30,2025-10-09,2025-10-02,False,2.0,False,2.0,92024,0.0,1920668.5834151562
False,False,2025-10-29,825000.0,37.84499557,-122.25548066,1444.0,Alameda,False,0.0,1912.0,1.0,Oakland,3.0,2025-10-29,2025-10-15,2025-10-03,True,1.0,False,0.0,94618,113.0,1278032.6940287927
False,False,2025-10-21,330000.0,38.00308912,-121.84840386,1015.0,Contra Costa,True,1.0,1961.0,1.0,Antioch,3.0,2025-10-21,2025-10-04,2025-10-03,False,1.0,False,1.0,94509,64.0,463139.9261711722
True,True,2025-10-21,1629500.0,33.738431,-116.416521,1948.0,Riverside,True,2.0,1972.0,3.0,Rancho Mirage,4.0,2025-10-21,2025-10-06,2025-10-03,True,1.0,False,2.0,92270,53.0,1077357.1781419604
False,False,2025-10-28,5540000.0,37.39414086,-122.11209717,3150.0,Santa Clara,True,2.0,1987.0,3.0,Los Altos,3.0,2025-10-28,2025-10-06,2025-10-03,True,1.0,False,2.0,94022,38.0,4646344.375903533
True,False,2025-10-29,1750000.0,32.73126554,-117.12495583,1683.0,San Diego,True,4.0,1936.0,2.0,San Diego,3.0,2025-10-29,2025-10-08,2025-10-03,True,1.0,False,2.0,92104,89.0,1250838.202120323
True,True,2025-10-30,1269100.0,33.840175,-117.850615,1923.0,Orange,True,2.0,1975.0,3.0,Orange,4.0,2025-10-30,2025-10-19,2025-09-17,True,1.0,False,2.0,92865,50.0,1210550.1293118263
True,False,2025-10-03,1545000.0,34.042801000000004,-118.38623,2376.0,Los Angeles,False,2.0,2025.0,5.0,Los Angeles,4.0,2025-10-03,2025-09-01,2025-09-01,False,1.0,True,2.0,90034,0.0,2476091.287138436
False,False,2025-10-28,610000.0,35.504521999999994,-120.664871,940.0,San Luis Obispo,False,1.0,1915.0,2.0,Atascadero,2.0,2025-10-28,2025-10-07,2025-10-03,False,1.0,False,1.0,93422,110.0,647680.199685559
False,False,2025-10-30,655000.0,33.889477,-118.349631,1544.0,Los Angeles,True,2.0,1972.0,2.0,Lawndale,3.0,2025-10-30,2025-10-10,2025-10-03,False,1.0,False,2.0,90260,53.0,880913.8026663748
False,False,2025-10-28,3000000.0,37.31510548,-122.06951147,2205.0,Santa Clara,True,3.0,1978.0,3.0,Cupertino,4.0,2025-10-28,2025-10-07,2025-10-03,True,1.0,False,3.0,95014,47.0,3615114.0613488173
False,False,2025-10-29,930000.0,34.167367,-118.456018,1499.0,Los Angeles,False,0.0,1950.0,2.0,Sherman Oaks,3.0,2025-10-29,2025-10-08,2025-10-03,True,1.0,False,0.0,91411,75.0,1206276.3125517187
False,False,2025-10-27,750000.0,35.115013,-120.621301,985.0,San Luis Obispo,False,1.0,1955.0,2.0,Grover Beach,3.0,2025-10-27,2025-10-05,2025-09-23,False,1.0,False,1.0,93433,70.0,688342.0480826289
True,False,2025-10-28,2333832.0,33.050468,-117.238791,2384.0,San Diego,True,5.0,1984.0,3.0,Encinitas,4.0,2025-10-28,2025-10-08,2025-10-03,True,1.0,False,2.0,92024,41.0,2185074.216149172
True,True,2025-10-03,3415000.0,33.536848,-117.636249,4673.0,Orange,True,2.0,2006.0,6.0,Ladera Ranch,5.0,2025-10-03,2025-10-03,2025-10-03,True,1.0,False,2.0,92694,19.0,3699326.760718198
False,False,2025-10-14,1238000.0,32.94986659,-117.13687692,1585.0,San Diego,False,6.0,1987.0,3.0,San Diego,3.0,2025-10-14,2025-10-06,2025-10-03,True,2.0,False,2.0,92129,38.0,1277231.6534465926
False,False,2025-10-22,898000.0,34.037932,-117.777746,1810.0,Los Angeles,True,2.0,1983.0,2.0,Pomona,4.0,2025-10-22,2025-10-06,2025-10-02,True,1.0,False,2.0,91766,42.0,810247.1832132158
True,False,2025-10-27,575000.0,33.694078000000005,-117.104167,1868.0,Riverside,True,4.0,2020.0,3.0,Winchester,3.0,2025-10-27,2025-10-08,2025-10-03,False,2.0,False,2.0,92596,5.0,579889.4731204412
True,False,2025-10-23,1750000.0,34.149493,-118.393945,2185.0,Los Angeles,False,2.0,1937.0,2.0,Studio City,3.0,2025-10-23,2025-10-10,2025-10-03,True,1.0,False,2.0,91604,88.0,1994667.4408010768
True,True,2025-10-27,2400000.0,33.657734999999995,-117.560907,3313.0,Orange,True,9.0,2013.0,5.0,Trabuco Canyon,5.0,2025-10-27,2025-10-07,2025-10-03,True,1.0,False,3.0,92679,12.0,2279496.872678076
False,False,2025-10-30,1500000.0,37.46775651,-122.23713124,1400.0,San Mateo,False,2.0,1948.0,1.0,Redwood City,3.0,2025-10-30,2025-10-09,2025-10-03,True,1.0,False,0.0,94061,77.0,1835887.5384528125
False,True,2025-10-03,4600000.0,33.024564,-117.198034,4041.0,San Diego,True,2.0,1986.0,6.0,Rancho Santa Fe,5.0,2025-10-03,2025-10-02,2025-10-02,True,1.0,False,2.0,92067,39.0,4344730.334309643
True,True,2025-10-28,505000.0,39.726063,-122.178636,2018.0,Glenn,False,12.0,1961.0,3.0,Orland,4.0,2025-10-28,2025-10-07,2025-09-30,True,1.0,False,0.0,95963,64.0,497628.4180174761
True,False,2025-10-24,695000.0,34.063966,-117.146265,2084.0,San Bernardino,True,3.0,1987.0,3.0,Redlands,4.0,2025-10-24,2025-10-10,2025-10-01,True,2.0,False,3.0,92374,38.0,657806.6709637321
False,False,2025-10-28,1505000.0,37.89624401,-122.28880908,2248.0,Alameda,True,1.0,1928.0,1.0,Albany,4.0,2025-10-28,2025-10-14,2025-10-02,True,1.0,False,1.0,94706,97.0,1727556.9825692635
False,False,2025-10-28,1865000.0,32.95212499,-117.22232727,2075.0,San Diego,True,4.0,1995.0,3.0,Carmel Valley,4.0,2025-10-28,2025-10-02,2025-10-02,False,2.0,False,2.0,92130,30.0,1981933.7709344367
False,False,2025-10-22,385000.0,34.46475,-117.242267,1122.0,San Bernardino,True,2.0,1986.0,2.0,Apple Valley,3.0,2025-10-22,2025-10-08,2025-10-02,True,1.0,False,2.0,92308,39.0,377580.1405982403
False,False,2025-10-21,820000.0,33.18360114,-117.3115726,1334.0,San Diego,True,4.0,2001.0,3.0,Oceanside,3.0,2025-10-21,2025-10-07,2025-10-02,True,2.0,False,2.0,92056,24.0,847919.9874629987
True,True,2025-10-21,870000.0,34.127024,-117.53633700000002,2000.0,San Bernardino,True,2.0,1999.0,2.0,Rancho Cucamonga,3.0,2025-10-21,2025-10-14,2025-10-02,True,1.0,False,2.0,91739,26.0,914120.4328181815
False,False,2025-10-22,1745800.0,33.684981,-117.985665,2478.0,Orange,True,3.0,1967.0,3.0,Huntington Beach,4.0,2025-10-22,2025-10-08,2025-10-02,True,2.0,False,3.0,92646,58.0,1724074.3786357534
False,False,2025-10-30,1710000.0,37.57178226,-122.07665043,2016.0,Alameda,True,2.0,1977.0,3.0,Union City,4.0,2025-10-30,2025-10-08,2025-10-02,True,1.0,False,2.0,94587,48.0,1623663.3759397673
True,False,2025-10-20,1445000.0,33.767563,-118.119296,2329.0,Los Angeles,True,2.0,1985.0,3.0,Long Beach,3.0,2025-10-20,2025-10-03,2025-10-02,True,2.0,False,2.0,90814,40.0,1494834.0786550688
False,False,2025-10-15,1800000.0,37.48044506,-121.91453144,1964.0,Alameda,True,2.0,1970.0,2.0,Fremont,3.0,2025-10-15,2025-10-09,2025-10-02,True,2.0,False,2.0,94539,55.0,2060194.2475699922
True,False,2025-10-29,1410000.0,37.22146342,-121.76495109,1722.0,Santa Clara,True,2.0,1976.0,2.0,San Jose,3.0,2025-10-29,2025-10-09,2025-10-02,True,1.0,False,2.0,95139,49.0,1510290.1049049965
False,False,2025-10-30,465000.0,34.476192,-117.305445,1999.0,San Bernardino,True,3.0,1989.0,3.0,Victorville,5.0,2025-10-30,2025-10-04,2025-10-02,True,1.0,False,3.0,92395,36.0,459703.7633702824
True,False,2025-10-24,320000.0,34.864955,-118.186673,1522.0,Kern,True,2.0,1989.0,2.0,Rosamond,4.0,2025-10-24,2025-10-10,2025-10-01,True,1.0,False,2.0,93560,36.0,417979.69693740766
True,False,2025-10-27,905000.0,34.142215,-117.952197,1666.0,Los Angeles,True,2.0,1956.0,2.0,Duarte,3.0,2025-10-27,2025-10-06,2025-09-16,True,1.0,False,2.0,91010,69.0,897812.2136107584
True,False,2025-10-24,1450000.0,35.118586,-120.572437,2522.0,San Luis Obispo,True,2.0,2020.0,3.0,Arroyo Grande,4.0,2025-10-24,2025-10-04,2025-10-02,True,2.0,False,2.0,93420,5.0,1392395.3725549015
False,False,2025-10-29,1025000.0,34.251443,-118.508755,1581.0,Los Angeles,True,2.0,1960.0,2.0,Northridge,4.0,2025-10-29,2025-10-07,2025-10-02,True,1.0,False,2.0,91325,65.0,968553.6829370536
True,False,2025-10-27,935000.0,34.140003,-117.605582,1889.0,San Bernardino,True,3.0,1976.0,2.0,Rancho Cucamonga,4.0,2025-10-27,2025-10-09,2025-10-02,False,1.0,False,3.0,91701,49.0,869637.4987075697
False,False,2025-10-27,1399900.0,36.99079127,-122.02000817,1954.0,Santa Cruz,False,2.0,1928.0,3.0,Santa Cruz,3.0,2025-10-27,2025-10-07,2025-10-02,True,1.0,False,1.0,95060,97.0,1824859.2954880984
True,False,2025-10-24,1599000.0,34.254872,-116.879849,4884.0,San Bernardino,True,4.0,2004.0,5.0,Big Bear Lake,5.0,2025-10-24,2025-10-06,2025-10-02,True,2.0,False,4.0,92315,21.0,1611020.1488058157
