ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CoListOfficeName,CountyOrParish,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,LotSizeArea,NewConstructionYN,GarageSpaces,PostalCode,LotSizeSquareFeet,ViewYN_was_missing,PoolPrivateYN_was_missing,AttachedGarageYN_was_missing,FireplaceYN_was_missing,PropertyAgeAtClose
True,False,2025-10-14,1387500.0,34.14653,-118.376278,1096.0,Compass,Los Angeles,False,2.0,0.1719,1941.0,3.0,North Hollywood,2.0,2025-10-14,2025-10-14,2025-10-14,True,1.0,7486.0,False,1.1234448740826348,91602,7486.0,0,1,1,0,84.0
True,False,2025-10-30,308000.0,34.073345,-117.397104,1272.0,MAINSTREET REALTORS,San Bernardino,True,2.0,0.1636,1965.0,2.0,Bloomington,2.0,2025-10-30,2025-10-14,2025-10-13,True,1.0,7125.0,False,2.0,92316,7125.0,0,0,0,0,60.0
False,False,2025-10-30,450000.0,34.522242,-117.424462,1775.0,D R Horton America's Builder,San Bernardino,True,2.0,0.1934,2025.0,3.0,Adelanto,4.0,2025-10-30,2025-10-16,2025-10-14,False,2.0,8423.0,True,2.0,92301,8423.0,0,0,0,0,0.0
False,False,2025-10-21,1000000.0,37.4785045,-122.13643925,1010.0,SunnyHill Realty Inc,San Mateo,True,2.0,0.1377,1953.0,1.0,East Palo Alto,3.0,2025-10-21,2025-10-14,2025-10-14,True,1.0,6000.0,False,2.0,94303,6000.0,1,0,0,0,72.0
True,True,2025-10-15,4600000.0,34.035124,-118.415492,3684.0,Estate Properties,Los Angeles,True,2.0,0.1674,2014.0,5.0,Los Angeles,4.0,2025-10-15,2025-10-14,2025-10-14,True,2.0,7294.0,False,2.0,90064,7294.0,0,0,0,0,11.0
False,False,2025-10-14,7750000.0,34.044191,-118.494104,4469.0,Compass,Los Angeles,True,2.0,0.1736,1969.0,6.0,Santa Monica,5.0,2025-10-14,2025-10-14,2025-10-14,True,2.0,7564.0,False,1.8023820665574952,90402,7564.0,0,1,0,0,56.0
False,False,2025-10-14,500000.0,34.267031,-118.771988,1263.0,SunnyHill Realty Inc,Ventura,False,2.0,0.18,1963.0,2.0,Simi Valley,4.0,2025-10-14,2025-10-14,2025-10-14,False,1.0,7840.0,False,2.0,93065,7840.0,0,0,1,0,62.0
True,True,2025-10-27,4600000.0,33.753471999999995,-116.404351,4724.0,SunnyHill Realty Inc,Riverside,True,3.0,0.5,2025.0,5.0,Rancho Mirage,4.0,2025-10-27,2025-10-14,2025-10-14,True,1.0,21780.0,True,3.0,92270,21780.0,0,0,0,0,0.0
True,False,2025-10-24,1375000.0,33.05907314,-117.25104035,2009.0,SunnyHill Realty Inc,San Diego,True,4.0,0.1449,1984.0,3.0,Encinitas,4.0,2025-10-24,2025-10-18,2025-10-13,True,2.0,6311.0,False,2.0,92024,6311.0,0,0,0,0,41.0
True,False,2025-10-03,1525000.0,33.700825,-117.979108,1920.0,Kase Real Estate,Orange,True,2.0,0.0845,2025.0,4.0,Fountain Valley,4.0,2025-10-03,2025-07-12,2025-07-12,False,2.0,3681.0,True,2.0,92708,3681.0,0,0,0,0,0.0
True,False,2025-10-27,1500000.0,36.49120563,-121.74909371,2232.0,Sotheby's International Realty,Monterey,True,2.0,1.01,1967.0,3.0,Carmel Valley,4.0,2025-10-27,2025-10-16,2025-10-13,True,1.0,43996.0,False,2.0,93924,43996.0,0,1,0,0,58.0
True,False,2025-10-29,385000.0,33.700003,-117.189718,1300.0,SunnyHill Realty Inc,Riverside,True,1.0,0.19,1964.0,2.0,Menifee,2.0,2025-10-29,2025-10-29,2025-10-13,False,1.0,8276.0,False,1.0,92586,8276.0,0,0,0,0,61.0
True,False,2025-10-24,350000.0,33.916745,-116.782926,2235.0,SunnyHill Realty Inc,Riverside,True,2.0,0.17,2003.0,2.0,Cabazon,3.0,2025-10-24,2025-10-15,2025-10-11,True,1.0,7405.0,False,2.0,92230,7405.0,0,0,0,0,22.0
False,False,2025-10-11,2250000.0,37.9499173,-122.10770971,3539.0,Vanguard Properties,Contra Costa,True,3.0,0.3191,1998.0,4.0,Lafayette,4.0,2025-10-11,2025-10-11,2025-10-11,True,2.0,13900.0,False,3.0,94549,13900.0,1,0,0,0,27.0
False,False,2025-10-11,775000.0,33.853235999999995,-118.029818,1440.0,SunnyHill Realty Inc,Orange,False,2.0,0.1515,1958.0,2.0,Buena Park,4.0,2025-10-11,2025-10-11,2025-10-11,True,1.0,6600.0,False,2.0,90620,6600.0,0,0,1,0,67.0
False,False,2025-10-23,347000.0,37.8014139,-121.20053441,1092.0,RE/MAX Accord,San Joaquin,True,2.0,0.1636,1959.0,2.0,Manteca,3.0,2025-10-23,2025-10-20,2025-10-11,True,1.0,7128.0,False,2.0,95336,7128.0,1,0,0,0,66.0
True,False,2025-10-29,1320000.0,34.00264,-117.788731,2137.0,SunnyHill Realty Inc,Los Angeles,True,3.0,0.3609,1987.0,3.0,Diamond Bar,4.0,2025-10-29,2025-10-14,2025-10-11,True,2.0,15722.0,False,3.0,91765,15722.0,0,0,0,0,38.0
True,False,2025-10-21,621000.0,34.164078,-118.05916100000002,1153.0,SunnyHill Realty Inc,Los Angeles,False,0.0,0.1125,1915.0,1.0,Sierra Madre,2.0,2025-10-21,2025-10-14,2025-10-11,False,1.0,4902.0,False,0.0,91024,4902.0,0,0,1,0,110.0
False,False,2025-10-10,2615000.0,34.163394,-118.175879,1952.0,Sotheby's International Realty,Los Angeles,False,2.0,0.2185,1949.0,4.0,Pasadena,3.0,2025-10-10,2025-10-10,2025-09-18,True,1.0,9520.0,False,2.0,91103,9520.0,0,0,0,0,76.0
True,True,2025-10-28,825000.0,34.302772999999995,-118.511263,2077.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.2644,1965.0,2.0,Granada Hills,4.0,2025-10-28,2025-10-09,2025-10-08,True,1.0,11516.0,False,2.0,91344,11516.0,0,0,0,0,60.0
False,False,2025-10-28,545000.0,39.778690000000005,-121.61612,1889.0,SunnyHill Realty Inc,Butte,True,2.0,0.5,2025.0,2.0,Paradise,3.0,2025-10-28,2025-10-04,2025-10-04,True,1.0,21780.0,True,2.0,95969,21780.0,0,0,0,0,0.0
False,False,2025-10-28,4100000.0,37.34628366,-122.1960829,2880.0,Golden Gate Sotheby's International Realty,San Mateo,False,4.0,1.238,1983.0,3.0,Portola Valley,3.0,2025-10-28,2025-10-13,2025-10-10,True,1.418263057263613,53927.0,False,2.0,94028,53927.0,0,1,0,0,42.0
False,False,2025-10-10,1375000.0,37.84237159,-121.97620249,1345.0,Compass,Contra Costa,True,2.0,0.2829,1955.0,2.0,Danville,3.0,2025-10-10,2025-10-10,2025-10-10,True,1.0,12325.0,False,2.0,94526,12325.0,1,0,0,0,70.0
False,False,2025-10-28,1368000.0,37.60298478,-122.3881452,1140.0,SunnyHill Realty Inc,San Mateo,True,1.0,0.1331,1945.0,2.0,Millbrae,3.0,2025-10-28,2025-10-16,2025-10-10,True,1.154122916007605,5800.0,False,1.0,94030,5800.0,0,1,0,0,80.0
True,False,2025-10-29,1780000.0,34.142994,-118.375832,1416.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.2442,1966.0,3.0,Studio City,2.0,2025-10-29,2025-10-24,2025-10-10,True,1.0,10638.0,False,1.3285080327569325,91602,10638.0,0,1,1,0,59.0
True,False,2025-10-28,850000.0,33.994925,-118.34812,1306.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1509,1941.0,2.0,Los Angeles,2.0,2025-10-28,2025-10-17,2025-10-10,True,1.0,6574.0,False,2.0,90043,6574.0,0,0,1,0,84.0
True,False,2025-10-20,575000.0,38.963754,-122.734259,3300.0,SunnyHill Realty Inc,Lake,False,0.0,6.0,1940.0,4.0,Kelseyville,6.0,2025-10-20,2025-10-10,2025-10-09,False,2.0,6.0,False,0.0,95451,261360.0,0,0,1,0,85.0
False,False,2025-10-21,1274000.0,33.885454,-117.764687,1862.0,SunnyHill Realty Inc,Orange,True,2.0,0.2296,1980.0,2.0,Yorba Linda,3.0,2025-10-21,2025-10-11,2025-10-07,True,1.0,10000.0,False,2.0,92887,10000.0,0,0,0,0,45.0
True,False,2025-10-30,585000.0,33.668924,-117.203844,2032.0,Team Forss Realty Group,Riverside,True,2.0,0.21,2007.0,2.0,Menifee,3.0,2025-10-30,2025-10-10,2025-10-10,True,1.0,9148.0,False,2.0,92584,9148.0,0,0,0,0,18.0
True,False,2025-10-28,1116000.0,33.806105,-118.099662,1210.0,SunnyHill Realty Inc,Los Angeles,False,1.0,0.1231,1951.0,2.0,Long Beach,3.0,2025-10-28,2025-10-10,2025-10-09,True,1.0,5362.0,False,1.0,90815,5362.0,0,0,0,0,74.0
False,True,2025-10-23,1575000.0,33.864622,-117.357927,4526.0,SunnyHill Realty Inc,Riverside,True,2.0,0.92,2007.0,5.0,Riverside,4.0,2025-10-23,2025-10-09,2025-10-07,True,1.0,40075.0,False,2.0,92504,40075.0,0,0,0,0,18.0
True,False,2025-10-29,615000.0,36.84149838,-121.40761348,1050.0,SunnyHill Realty Inc,San Benito,False,2.0,0.1607,1947.0,2.0,Hollister,2.0,2025-10-29,2025-10-16,2025-10-09,False,1.0866023785775356,7000.0,False,2.0,95023,7000.0,0,1,0,0,78.0
True,True,2025-10-17,1280000.0,34.217928,-118.986915,1829.0,Barlow Realty,Ventura,True,2.0,0.05,1978.0,2.0,Camarillo,2.0,2025-10-17,2025-10-09,2025-10-09,False,1.0,2178.0,False,2.0,93012,2178.0,0,0,0,0,47.0
False,False,2025-10-08,600000.0,33.944476,-118.025743,1331.0,Compass,Los Angeles,False,2.0,0.141,1951.0,2.0,Whittier,4.0,2025-10-08,2025-10-08,2025-10-08,True,1.0,6142.0,False,2.0,90604,6142.0,0,0,0,0,74.0
False,False,2025-10-09,2250000.0,37.57700527,-122.02639644,2313.0,SunnyHill Realty Inc,Alameda,True,2.0,0.1541,2018.0,4.0,Fremont,3.0,2025-10-09,2025-10-09,2025-10-09,False,2.0,6713.0,False,2.0,94536,6713.0,1,0,0,0,7.0
False,False,2025-10-27,1050000.0,32.65642791,-117.05951304,4060.0,SunnyHill Realty Inc,San Diego,False,4.0,11.178049683363875,1952.0,2.0,Bonita,5.0,2025-10-27,2025-10-15,2025-10-09,False,2.0,19868.69004937453,False,2.0,91902,486915.7958440167,0,0,1,0,73.0
False,False,2025-10-30,3490000.0,34.108546999999994,-118.279206,2715.0,The Agency,Los Angeles,False,2.0,0.2882,1937.0,5.0,Los Angeles,4.0,2025-10-30,2025-10-17,2025-10-08,True,1.0,12556.0,False,2.0,90027,12556.0,0,0,1,0,88.0
False,False,2025-10-29,425000.0,39.054709,-122.929501,1864.0,SunnyHill Realty Inc,Lake,True,2.0,0.24,2003.0,2.0,Lakeport,3.0,2025-10-29,2025-10-13,2025-10-08,True,1.0,0.24,False,2.0,95453,10454.4,0,0,0,0,22.0
True,False,2025-10-27,830000.0,33.144194,-117.073795,1735.0,SunnyHill Realty Inc,San Diego,True,2.0,0.163,1972.0,2.0,Escondido,4.0,2025-10-27,2025-09-27,2025-06-10,True,2.0,7100.0,False,2.0,92027,7100.0,0,0,0,0,53.0
False,False,2025-10-28,2030000.0,37.34245098,-121.92988229,1897.0,SunnyHill Realty Inc,Santa Clara,True,2.0,0.2204,1950.0,2.0,San Jose,3.0,2025-10-28,2025-10-13,2025-10-09,True,1.1788736077395399,9600.0,False,2.0,95126,9600.0,0,1,0,0,75.0
False,True,2025-10-30,575000.0,34.021944,-117.688999,1171.0,SunnyHill Realty Inc,San Bernardino,False,2.0,0.1804,1957.0,4.0,Chino,3.0,2025-10-30,2025-10-16,2025-10-09,False,1.0,7860.0,False,2.0,91710,7860.0,0,0,0,0,68.0
True,True,2025-10-31,2069000.0,33.64768,-117.665541,3021.0,Pinnacle Real Estate Group,Orange,True,3.0,0.2755,1984.0,4.0,Lake Forest,4.0,2025-10-31,2025-10-29,2025-10-06,True,2.0,12000.0,False,3.0,92630,12000.0,0,0,0,0,41.0
False,False,2025-10-27,3250000.0,37.45248793,-122.17079757,2010.0,Compass,San Mateo,True,1.0,0.1856,1952.0,2.0,Menlo Park,4.0,2025-10-27,2025-10-09,2025-10-09,True,1.255303496907608,8085.0,False,1.0,94025,8085.0,0,1,0,0,73.0
False,False,2025-10-27,1750000.0,37.24934534,-121.88821322,1276.0,SunnyHill Realty Inc,Santa Clara,True,2.0,0.1529,1966.0,2.0,San Jose,3.0,2025-10-27,2025-10-16,2025-10-08,True,1.0,6660.0,False,2.0,95118,6660.0,0,1,0,0,59.0
True,False,2025-10-24,1100000.0,33.939523,-117.92752,1621.0,SunnyHill Realty Inc,Orange,True,2.0,0.1716,1961.0,2.0,La Habra,3.0,2025-10-24,2025-10-17,2025-10-08,True,1.0,7475.0,False,2.0,90631,7475.0,0,0,0,0,64.0
True,False,2025-10-27,3200000.0,37.50913055,-122.46897735,3829.0,Ocean Element Real Estate,San Mateo,True,2.0,0.191,2018.0,5.0,El Granada,4.0,2025-10-27,2025-10-13,2025-10-08,True,1.8751765366296418,8319.0,False,2.0,94018,8319.0,0,1,0,0,7.0
False,False,2025-10-24,859000.0,33.808370000000004,-117.942129,1126.0,SunnyHill Realty Inc,Orange,True,2.0,0.1653,1957.0,2.0,Anaheim,3.0,2025-10-24,2025-10-13,2025-10-08,True,1.0,7200.0,False,2.0,92804,7200.0,0,0,0,0,68.0
True,False,2025-10-08,489000.0,33.929733,-116.48909,1050.0,eXp Realty Of Southern California Inc,Riverside,True,2.0,0.15,2025.0,2.0,Desert Hot Springs,3.0,2025-10-08,2025-10-08,2025-10-08,False,1.345426625237482,6534.0,False,1.0,92240,6534.0,0,0,0,0,0.0
True,False,2025-10-29,640000.0,33.980872,-117.447002,1768.0,Keller Williams Realty,Riverside,True,2.0,0.46,1984.0,2.0,Jurupa Valley,4.0,2025-10-29,2025-10-16,2025-10-08,True,1.0,0.46,False,2.0,92509,20037.6,0,0,0,0,41.0
False,False,2025-10-22,1525000.0,33.660437,-117.984728,2040.0,SunnyHill Realty Inc,Orange,True,2.0,0.1412,1962.0,2.0,Huntington Beach,3.0,2025-10-22,2025-10-14,2025-10-06,True,1.0,6150.0,False,2.0,92646,6150.0,0,0,0,0,63.0
False,False,2025-10-27,2000000.0,37.45488954,-122.23768821,1347.0,SunnyHill Realty Inc,San Mateo,True,1.0,0.1389,1951.0,1.0,Redwood City,3.0,2025-10-27,2025-10-16,2025-10-08,True,1.0375137754800985,6050.0,False,1.0,94061,6050.0,0,1,0,0,74.0
False,False,2025-10-22,3750000.0,37.3012031,-121.8913374,3270.0,SunnyHill Realty Inc,Santa Clara,True,2.0,0.135,2025.0,5.0,San Jose,5.0,2025-10-22,2025-10-14,2025-10-08,False,1.9508081268206237,5879.0,False,2.0,95125,5879.0,0,1,0,0,0.0
True,False,2025-10-22,1070000.0,36.891417,-119.75538,3214.0,SunnyHill Realty Inc,Fresno,True,3.0,0.2828,2001.0,3.0,Fresno,4.0,2025-10-22,2025-10-04,2025-09-26,True,1.0,12319.0,False,3.0,93730,12319.0,0,0,0,0,24.0
True,False,2025-10-30,655000.0,34.006569,-117.30356299999998,1388.0,SunnyHill Realty Inc,Riverside,True,2.0,0.2342,2022.0,2.0,Riverside,3.0,2025-10-30,2025-10-12,2025-10-08,False,1.0,10202.0,False,2.0,92507,10202.0,0,0,0,0,3.0
True,False,2025-10-29,1750000.0,37.23008219,-121.82527014,1867.0,Intero Real Estate Services,Santa Clara,True,2.0,0.1492,1976.0,2.0,San Jose,4.0,2025-10-29,2025-10-14,2025-10-08,True,1.318133479163735,6500.0,False,2.0,95123,6500.0,0,1,0,0,49.0
False,False,2025-10-28,525000.0,37.74973474,-122.18414624,1197.0,Grand Realty Group,Alameda,True,1.0,0.119,1946.0,2.0,Oakland,3.0,2025-10-28,2025-10-13,2025-10-08,False,1.0,5183.0,False,1.0,94621,5183.0,1,0,0,0,79.0
False,False,2025-10-30,2325000.0,34.146842,-118.385234,1537.0,Coldwell Banker Realty,Los Angeles,False,2.0,0.2407,1941.0,2.0,Studio City,3.0,2025-10-30,2025-10-15,2025-10-08,False,1.0,10483.0,False,2.0,91604,10483.0,0,0,0,0,84.0
False,False,2025-10-24,1515000.0,33.852413,-118.079606,2289.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1169,1969.0,3.0,Cerritos,5.0,2025-10-24,2025-10-13,2025-10-07,True,2.0,5090.0,False,2.0,90703,5090.0,0,0,0,0,56.0
True,False,2025-10-31,1200000.0,35.395836,-120.863104,1440.0,Compass,San Luis Obispo,True,2.0,0.0551,1959.0,3.0,Morro Bay,3.0,2025-10-31,2025-10-09,2025-10-07,True,1.0,2400.0,False,2.0,93442,2400.0,0,0,0,0,66.0
True,True,2025-10-29,1275000.0,34.134608,-117.749755,1754.0,SunnyHill Realty Inc,Los Angeles,True,3.0,0.1857,1988.0,2.0,La Verne,3.0,2025-10-29,2025-10-12,2025-10-08,True,1.0,8089.0,False,3.0,91750,8089.0,0,0,0,0,37.0
False,False,2025-10-22,1150000.0,33.743333,-118.01875,1032.0,SunnyHill Realty Inc,Orange,True,2.0,0.1377,1962.0,2.0,Huntington Beach,3.0,2025-10-22,2025-10-13,2025-10-07,False,1.0,6000.0,False,2.0,92647,6000.0,0,0,0,0,63.0
False,False,2025-10-14,700000.0,33.945945,-118.297194,816.0,Khorr Realty,Los Angeles,False,1.0,0.124,1925.0,1.0,Los Angeles,2.0,2025-10-14,2025-10-12,2025-07-31,False,1.0,5400.0,False,1.0,90044,5400.0,0,0,0,0,100.0
True,False,2025-10-31,760000.0,33.97281,-118.091748,1264.0,Keller Williams Realty,Los Angeles,True,1.0,0.1134,1950.0,2.0,Pico Rivera,3.0,2025-10-31,2025-10-16,2025-10-06,False,1.0,4939.0,False,1.0,90660,4939.0,0,0,0,0,75.0
True,False,2025-10-28,814000.0,33.13471,-117.036331,1360.0,Coldwell Banker Realty,San Diego,True,2.0,0.2847,1978.0,2.0,Escondido,3.0,2025-10-28,2025-10-13,2025-10-07,True,1.2310822944757112,12400.0,False,2.0,92027,12400.0,0,0,0,0,47.0
False,False,2025-10-23,1180000.0,33.78203,-117.951042,1628.0,SunnyHill Realty Inc,Orange,True,2.0,0.1963,1954.0,2.0,Garden Grove,3.0,2025-10-23,2025-10-11,2025-10-05,False,1.0,8550.0,False,2.0,92840,8550.0,0,0,0,0,71.0
True,False,2025-10-06,6300000.0,33.487205,-117.729179,2452.0,Compass,Orange,True,4.0,0.2165,1962.0,2.0,Dana Point,3.0,2025-10-06,2025-09-18,2025-09-18,True,1.0,9430.0,False,2.0,92629,9430.0,0,0,0,0,63.0
False,False,2025-10-22,1225000.0,36.60085946,-121.93283239,1340.0,SunnyHill Realty Inc,Monterey,False,1.0,0.1033,1959.0,2.0,Pacific Grove,3.0,2025-10-22,2025-10-12,2025-10-07,False,1.195512509135284,4500.0,False,0.0,93950,4500.0,0,1,0,0,66.0
True,False,2025-10-29,533000.0,34.006721,-117.018272,1737.0,SunnyHill Realty Inc,San Bernardino,True,2.0,0.1855,1982.0,2.0,Yucaipa,3.0,2025-10-29,2025-10-07,2025-10-07,True,1.0,8080.0,False,2.0,92399,8080.0,0,0,0,0,43.0
True,True,2025-10-29,2814000.0,34.168633,-118.566587,4171.0,Professional Realty Company,Los Angeles,False,2.0,0.48,1948.0,6.0,Woodland Hills,5.0,2025-10-29,2025-10-15,2025-10-06,True,1.0,0.48,False,2.0,91364,20908.8,0,0,0,0,77.0
True,False,2025-10-24,900000.0,35.122287,-120.603285,1350.0,SunnyHill Realty Inc,San Luis Obispo,True,1.0,0.1837,1958.0,2.0,Arroyo Grande,3.0,2025-10-24,2025-10-13,2025-10-06,True,1.0,8000.0,False,1.0,93420,8000.0,0,0,0,0,67.0
False,False,2025-10-24,1287000.0,33.679245,-117.974624,1172.0,SunnyHill Realty Inc,Orange,True,2.0,0.1405,1963.0,2.0,Huntington Beach,4.0,2025-10-24,2025-10-09,2025-10-07,True,1.0,6120.0,False,2.0,92646,6120.0,0,0,0,0,62.0
True,False,2025-10-29,1875000.0,36.96074931,-121.98138021,1000.0,SunnyHill Realty Inc,Santa Cruz,False,2.0,0.4,1951.0,1.0,Santa Cruz,2.0,2025-10-29,2025-10-14,2025-10-07,True,0.9631795889661285,17424.0,False,2.0,95062,17424.0,0,1,0,0,74.0
True,True,2025-10-30,2900000.0,33.772002,-117.781228,4070.0,Coastal Premier Properties,Orange,True,5.0,0.5372,1977.0,4.0,North Tustin,3.0,2025-10-30,2025-10-12,2025-09-21,True,1.5449796979831056,23400.0,False,2.0,92705,23400.0,0,0,0,0,48.0
True,False,2025-10-06,1580000.0,33.687065999999994,-117.655989,2696.0,Bullock Russell RE Services,Orange,True,3.0,0.1492,1995.0,3.0,Lake Forest,5.0,2025-10-06,2025-10-06,2025-10-06,True,2.0,6500.0,False,3.0,92610,6500.0,0,0,0,0,30.0
True,False,2025-10-30,810000.0,37.08257375,-122.1081263,1458.0,Coldwell Banker Realty,Santa Cruz,False,4.0,30.48,1971.0,1.0,Ben Lomond,3.0,2025-10-30,2025-10-16,2025-10-06,True,1.0133621814279357,1327708.8,False,0.0,95005,1327708.8,0,0,0,0,54.0
False,False,2025-10-27,1030000.0,33.752140000000004,-117.972994,1390.0,SunnyHill Realty Inc,Orange,False,2.0,0.2257,1957.0,2.0,Westminster,2.0,2025-10-27,2025-10-17,2025-10-06,True,1.0,9831.0,False,2.0,92683,9831.0,0,0,0,0,68.0
True,True,2025-10-30,855000.0,39.759035,-121.894192,2350.0,Parkway Real Estate Co.,Butte,True,2.0,6.0,1988.0,4.0,Chico,4.0,2025-10-30,2025-10-06,2025-10-06,True,1.0,6.0,False,2.0,95973,261360.0,0,0,0,0,37.0
True,False,2025-10-06,740000.0,34.075835999999995,-117.648989,1365.0,OMEGA REAL ESTATE,San Bernardino,False,2.0,0.153,1924.0,2.0,Ontario,3.0,2025-10-06,2025-09-25,2025-09-22,True,1.0,6664.0,False,2.0,91764,6664.0,0,0,0,0,101.0
False,False,2025-10-06,802500.0,34.238759,-119.039081,1999.0,Sotheby's International Realty,Ventura,False,2.0,0.19,1981.0,2.0,Camarillo,4.0,2025-10-06,2025-10-06,2025-10-06,True,1.0,8276.0,False,2.0,93010,8276.0,0,0,1,0,44.0
True,False,2025-10-06,3695000.0,33.755833,-118.123756,2363.0,Pacific Sotheby's Int'l Realty,Los Angeles,True,2.0,0.0557,1946.0,4.0,Long Beach,4.0,2025-10-06,2025-10-06,2025-10-06,True,2.0,2426.0,False,2.0,90803,2426.0,0,0,0,0,79.0
True,False,2025-10-24,2175000.0,34.19845,-118.200708,1782.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.3294,1946.0,2.0,La Canada Flintridge,4.0,2025-10-24,2025-10-17,2025-10-03,True,1.0,14348.0,False,1.507790639571759,91011,14348.0,0,0,0,0,79.0
True,False,2025-10-24,1960000.0,37.9068505,-122.08563798,2435.0,Compass,Contra Costa,True,2.0,0.2376,1978.0,2.0,Lafayette,4.0,2025-10-24,2025-10-13,2025-10-06,True,1.0,10350.0,False,2.0,94549,10350.0,0,0,0,0,47.0
True,True,2025-10-06,960000.0,33.734673,-116.39632,2120.0,Equity Union,Riverside,True,2.0,0.17,1997.0,2.0,Rancho Mirage,3.0,2025-10-06,2025-10-06,2025-10-06,True,1.0,7405.0,False,2.0,92270,7405.0,0,0,0,0,28.0
False,False,2025-10-24,1060000.0,33.806739,-118.317872,1920.0,SunnyHill Realty Inc,Los Angeles,True,2.0,0.1407,1958.0,3.0,Lomita,4.0,2025-10-24,2025-10-06,2025-10-06,True,2.0,6131.0,False,2.0,90717,6131.0,0,0,0,0,67.0
False,False,2025-10-22,7495000.0,37.53627737,-122.3419491,4200.0,SunnyHill Realty Inc,San Mateo,True,3.0,0.5159,1978.0,5.0,Hillsborough,5.0,2025-10-22,2025-10-15,2025-10-06,True,1.8394919383485675,22472.0,False,3.0,94010,22472.0,0,1,0,0,47.0
True,False,2025-10-24,730000.0,35.105905,-120.601819,1050.0,SunnyHill Realty Inc,San Luis Obispo,True,1.0,0.1395,1963.0,2.0,Arroyo Grande,3.0,2025-10-24,2025-10-06,2025-10-06,False,1.0,6076.0,False,1.0,93420,6076.0,0,0,0,0,62.0
False,False,2025-10-24,530000.0,38.0259665,-121.337792,1949.0,SunnyHill Realty Inc,San Joaquin,True,2.0,0.1997,1958.0,3.0,Stockton,4.0,2025-10-24,2025-10-16,2025-10-06,True,1.3999355050599984,8700.0,False,2.0,95209,8700.0,0,1,0,0,67.0
True,False,2025-10-29,2299000.0,33.647355,-117.82058,2018.0,SunnyHill Realty Inc,Orange,True,2.0,0.1302,1968.0,3.0,Irvine,4.0,2025-10-29,2025-10-06,2025-08-25,True,1.0,5670.0,False,2.0,92603,5670.0,0,0,0,0,57.0
True,False,2025-10-29,995000.0,33.811861,-117.830097,1619.0,SunnyHill Realty Inc,Orange,True,2.0,0.1768,1963.0,2.0,Orange,4.0,2025-10-29,2025-10-10,2025-10-05,True,1.0,7700.0,False,2.0,92867,7700.0,0,0,0,0,62.0
False,False,2025-10-31,1000000.0,33.873108,-117.883119,1189.0,Century 21 Discovery,Orange,True,6.0,0.1928,1956.0,2.0,Fullerton,3.0,2025-10-31,2025-10-16,2025-09-11,True,1.0,8400.0,False,2.0,92831,8400.0,0,0,0,0,69.0
False,False,2025-10-28,1100000.0,37.70791804,-122.0859697,1389.0,SunnyHill Realty Inc,Alameda,True,1.0,0.1444,1949.0,2.0,Castro Valley,3.0,2025-10-28,2025-10-14,2025-10-05,True,1.1667344992738116,6292.0,False,1.0,94546,6292.0,0,1,0,0,76.0
True,True,2025-10-23,837541.0,33.868926,-116.54453999999998,2830.0,Century 21 Masters,Riverside,True,2.0,0.24,2025.0,4.0,Palm Springs,4.0,2025-10-23,2025-10-05,2025-10-04,False,2.0,10454.0,True,2.0,92262,10454.0,0,0,0,0,0.0
False,False,2025-10-20,405000.0,33.972840000000005,-118.273283,874.0,"CROWN ROYAL REAL ESTATE, INC.",Los Angeles,False,1.0,0.0884,1931.0,1.0,Los Angeles,2.0,2025-10-20,2025-10-05,2025-10-04,True,1.0,3851.0,False,1.0,90003,3851.0,0,0,0,0,94.0
True,False,2025-10-29,1300000.0,33.741884000000006,-117.807859,2097.0,SunnyHill Realty Inc,Orange,True,2.0,0.2835,1963.0,3.0,Tustin,5.0,2025-10-29,2025-10-14,2025-10-04,True,2.0,12350.0,False,2.0,92780,12350.0,0,0,0,0,62.0
False,False,2025-10-23,851000.0,32.90776284,-117.15215813,1121.0,SunnyHill Realty Inc,San Diego,False,4.0,0.1354,1974.0,2.0,San Diego,3.0,2025-10-23,2025-10-08,2025-10-04,False,1.0,5900.0,False,2.0,92126,5900.0,0,0,1,0,51.0
False,False,2025-10-30,742505.0,34.933364000000005,-120.458892,2159.0,SunnyHill Realty Inc,Santa Barbara,True,2.0,4356.0,2016.0,4.0,Santa Maria,5.0,2025-10-30,2025-10-13,2025-10-02,True,2.0,4356.0,False,2.0,93458,189747360.0,0,0,0,0,9.0
True,False,2025-10-27,630000.0,34.02861,-117.58208,855.0,SunnyHill Realty Inc,San Bernardino,True,2.0,0.1212,1987.0,1.0,Ontario,2.0,2025-10-27,2025-10-04,2025-10-03,True,1.0,5280.0,False,2.0,91761,5280.0,0,0,0,0,38.0
