predictions,actual
803604.75,888000.0
1.9811042e+06,2385000.0
932833.7,970000.0
605322.6,535000.0
1.3500338e+06,1200000.0
2.3165482e+06,2155000.0
2.9068306e+07,425000.0
616438.3,421000.0
1.0523209e+06,1170000.0
2.3507698e+06,3600888.0
1.3040069e+06,1175000.0
913944.0,820000.0
490283.5,475000.0
1.0705378e+06,910000.0
754120.0,365000.0
1.5004865e+06,1750000.0
672358.06,600000.0
1.1254621e+06,700000.0
814533.75,749000.0
869070.2,989000.0
1.379617e+06,1695000.0
720140.06,710000.0
1.006983e+06,935000.0
978883.7,1080000.0
1.4725081e+06,1245000.0
549911.56,610916.0
702584.06,615000.0
1.0611802e+06,1060000.0
465760.0,340000.0
1.3261541e+06,350000.0
1.1343351e+06,828000.0
659497.4,635000.0
911197.75,975000.0
1.413161e+06,1485000.0
1.6088829e+06,980000.0
650087.7,425000.0
1.0547252e+06,1060000.0
1.9726624e+06,2850000.0
619930.8,465000.0
1.4065348e+06,990000.0
999348.56,645000.0
524336.2,435000.0
2.4601042e+06,4000000.0
1.787265e+06,2000000.0
2.0901478e+06,1700000.0
1.1779845e+06,1475000.0
1.728389e+06,1555000.0
1.072841e+06,1180000.0
758657.56,850000.0
882444.1,915000.0
933244.3,860000.0
1.0677126e+06,935000.0
1.2296322e+06,1130000.0
938373.0,849000.0
1.0451146e+06,1050000.0
966497.4,980000.0
1.1426661e+06,995000.0
2.3709112e+06,2900000.0
1.0758454e+06,1275000.0
773328.0,485000.0
2.6625018e+06,2500000.0
792374.7,690000.0
756194.06,790000.0
1.1244092e+06,1075000.0
819450.7,781000.0
1.3295149e+06,950000.0
647727.1,550000.0
715233.8,455000.0
1.037081e+06,760000.0
1.5749281e+06,1377000.0
7.981764e+06,1067500.0
2.058014e+06,2568000.0
1.7847496e+06,1375000.0
1.9548522e+06,1729000.0
1.2048324e+06,1295000.0
1.8849118e+06,2450000.0
1.0697841e+06,915000.0
2.639002e+06,2100000.0
1.3997659e+06,1480000.0
1.8599585e+06,1650000.0
2.2057962e+06,1900000.0
485135.56,499900.0
2.311729e+06,2515000.0
177422.1,398000.0
1.8863509e+06,1137500.0
1.2790476e+06,860000.0
1.0069311e+06,1330000.0
1.2825894e+06,1325000.0
765356.56,760000.0
557213.56,309009.0
948550.94,430000.0
2.0406939e+06,1942000.0
1.1670858e+06,1230000.0
2.0184386e+06,2200000.0
1.118274e+06,1507000.0
890813.2,790000.0
1.5547602e+06,1300000.0
1.099393e+06,885000.0
463769.44,369900.0
4.799603e+06,5650000.0
846488.8,644000.0
1.3689385e+06,1275000.0
868148.4,785000.0
1.567223e+06,1717000.0
2.4676405e+06,2835000.0
516812.12,400000.0
735764.56,695000.0
827245.1,745000.0
843331.44,670000.0
1.0500395e+06,500000.0
778748.7,650000.0
1.9767502e+06,2600000.0
1.1458506e+06,835000.0
483656.28,445000.0
1.01288206e+06,1095000.0
1.01401856e+06,1100000.0
2.9670572e+06,1399000.0
752785.7,935000.0
1.03352475e+06,855000.0
842480.75,861000.0
551467.44,385000.0
445134.6,335000.0
728594.7,825000.0
2.641887e+06,2525000.0
764707.4,610000.0
777032.44,772000.0
3.0031702e+06,2650000.0
1.0529445e+06,1113600.0
1.111863e+06,885000.0
1.1192588e+06,1050000.0
1.8668212e+06,1975000.0
1.5163162e+06,1780000.0
484854.7,397822.0
2.4189892e+06,1875000.0
1.952154e+06,1924000.0
653755.94,587000.0
-165959.02,427500.0
973978.06,779000.0
1.8806669e+06,1775000.0
1.1492038e+06,989000.0
95003.17,750000.0
1.3704181e+06,1300000.0
1.2313746e+06,870000.0
987927.56,860000.0
878549.5,910000.0
1.711974e+06,2400000.0
1.0536454e+06,940000.0
1.3105552e+06,955000.0
815151.4,650000.0
743648.94,639900.0
826616.6,1250000.0
2.8933038e+06,1125000.0
954021.56,860000.0
841958.5,585000.0
984090.1,823000.0
909006.44,965000.0
1.0605671e+06,850000.0
477648.1,385000.0
2.0506625e+06,1925000.0
1.03893494e+06,1100000.0
1.5492496e+06,1750000.0
611427.25,560000.0
1.0744396e+06,896000.0
762398.75,715000.0
533828.2,410000.0
1.8061154e+06,2000000.0
816594.8,272000.0
1.6281588e+06,2135000.0
764811.6,425000.0
431077.56,375000.0
914861.25,1250000.0
1.1119516e+06,1410000.0
2.0182089e+06,2000000.0
973849.5,836140.0
791953.94,920000.0
1.532798e+06,1840000.0
1.3064248e+06,1310000.0
1.1727455e+06,1050000.0
783742.3,745000.0
1.5351892e+06,2000000.0
701328.1,835000.0
457285.1,540000.0
1.8851075e+06,1780000.0
2.2607638e+06,2750000.0
1.2525941e+06,1120000.0
1.356383e+06,1035000.0
1.0300685e+06,1095000.0
908455.94,830000.0
1.4652241e+06,1300000.0
1.9119248e+06,2400000.0
698577.6,583000.0
899611.6,560000.0
1.8393878e+06,3160000.0
833529.1,800000.0
1.1937886e+06,1100000.0
1.0617074e+06,1250000.0
629612.7,638000.0
534010.0,435000.0
1.3399928e+06,1555555.0
906956.44,715000.0
1.7165385e+06,1770000.0
786012.5,725000.0
1.2386734e+06,1350000.0
1.0507151e+06,876540.0
3.7129662e+06,3250000.0
1.7815051e+06,1685000.0
640347.94,620000.0
686265.8,610000.0
739358.1,685000.0
500321.7,360000.0
1.6008708e+06,2150000.0
667551.7,475000.0
820824.9,715000.0
1.6691511e+06,2965000.0
554816.06,391000.0
2.926047e+06,2850000.0
1.6451781e+06,1465000.0
770001.4,855000.0
638739.06,635000.0
920719.25,835000.0
759513.9,684425.0
1.3257806e+06,1250000.0
950736.06,735000.0
699713.0,555000.0
1.00130906e+06,1026000.0
674770.4,730000.0
2.9461358e+06,1720000.0
892118.06,895000.0
472439.72,355000.0
2.0838161e+06,3965000.0
1.0636011e+06,1130000.0
2.9534722e+06,3000000.0
1.2033262e+06,1310000.0
735890.5,638000.0
510049.8,375000.0
344095.78,685000.0
632879.06,475000.0
2.7713595e+06,2950000.0
559761.75,595000.0
1.2065491e+06,1200000.0
4.473726e+06,4895000.0
752697.4,850000.0
1.8051299e+06,1608750.0
1.7822644e+06,1350000.0
705747.94,465000.0
507504.62,295000.0
1.3145148e+06,1275000.0
1.7931075e+06,1800000.0
3.6048512e+06,3900888.0
981561.4,830000.0
750287.2,615000.0
1.7150262e+06,1658000.0
688771.5,755000.0
493122.8,514000.0
441907.8,460000.0
854368.4,720000.0
2.523639e+06,1900000.0
1.3591224e+06,1540000.0
962041.25,787000.0
962270.9,770000.0
476449.7,375000.0
804884.9,895000.0
2.0822349e+06,2580000.0
1.6160071e+06,1770000.0
693255.75,655000.0
2.674231e+06,3237000.0
1.4763285e+06,1570000.0
1.8161225e+06,2005000.0
472416.66,260000.0
1.0408613e+06,850000.0
449021.72,385000.0
575776.6,515000.0
1.1829359e+06,1150000.0
1.4023881e+06,1153500.0
630932.2,695000.0
469487.94,400000.0
493190.66,353000.0
923059.0,800000.0
2.2388622e+06,2231000.0
545462.2,485000.0
1.01813275e+06,1105000.0
773739.56,735000.0
9.04224e+06,770000.0
934011.94,780000.0
877804.06,745000.0
1.0825328e+06,825000.0
542031.3,500000.0
1.5402005e+06,775000.0
996266.75,702000.0
578629.1,597000.0
1.6744926e+06,3100000.0
1.3973799e+06,2150000.0
1.1855815e+06,1275000.0
1.0953504e+06,848000.0
1.6190948e+06,1015000.0
1.5391316e+06,1600000.0
731085.8,660000.0
1.1294538e+06,1165000.0
1.5477628e+06,1930000.0
967647.6,950000.0
2.0000235e+06,2155000.0
2.9261165e+06,2650000.0
1.2493911e+06,1332000.0
1.476567e+06,1600000.0
1.2204078e+06,1455000.0
1.2292956e+06,1275000.0
798419.5,869000.0
1.1850209e+06,750000.0
2.502145e+06,2550000.0
761978.25,450000.0
1.672705e+06,1570000.0
537494.8,460000.0
871430.6,825000.0
1.2336621e+06,1400000.0
1.2197165e+06,980000.0
4.3791725e+06,2165000.0
1.2622378e+06,1150000.0
766049.75,675000.0
574266.7,411000.0
2.9296112e+06,3950000.0
1.0206036e+06,1000000.0
896677.75,905000.0
648476.5,579000.0
1.4608326e+07,490000.0
1.4357335e+06,1089000.0
631413.5,540000.0
2.0256194e+06,2100000.0
1.0934128e+06,950000.0
1.842406e+06,2460000.0
631413.5,500000.0
1.7619898e+06,1750000.0
1.9696199e+06,2500000.0
1.0687684e+06,1150000.0
736327.3,540000.0
1.3073888e+06,952000.0
6.4815155e+06,974500.0
682866.25,580000.0
1.1462045e+06,1350000.0
924123.56,850500.0
1.0425668e+06,1150000.0
3.8319982e+06,3050000.0
727998.4,620000.0
242914.2,745000.0
508066.72,615000.0
646596.5,490000.0
500785.5,390000.0
4.7437505e+06,455000.0
794163.8,725000.0
1.4279185e+06,1525000.0
753696.94,650000.0
1.1428734e+06,1050000.0
1.5210176e+06,1680000.0
816418.75,951000.0
1.0667234e+06,813700.0
898002.6,635000.0
1.201119e+06,1340000.0
787530.8,765000.0
977885.56,750000.0
1.0195848e+06,771000.0
538794.06,470000.0
877376.5,1010000.0
745466.06,910000.0
828014.0,815000.0
895233.6,710000.0
635991.25,565000.0
523544.72,418000.0
1.9713242e+06,850000.0
1.2322594e+06,1300000.0
1.6225026e+06,2750000.0
759575.0,730000.0
3.6759068e+06,2250000.0
3.469948e+06,2760000.0
795765.3,690000.0
3.3827268e+06,3795000.0
1.1021336e+06,1248000.0
1.3379001e+06,1175000.0
809579.75,945000.0
1.8005075e+06,1800000.0
1.6021641e+06,3895000.0
1.5028504e+06,1500000.0
694695.7,730000.0
1.1733705e+06,1100000.0
636898.75,420000.0
1.511216e+06,1295000.0
1.3550446e+06,1230000.0
753593.7,647000.0
1.0439454e+06,850000.0
1.4379945e+06,1408000.0
578674.4,470000.0
1.0661224e+06,1260000.0
510518.16,448000.0
847479.7,717200.0
773791.4,835000.0
1.6883442e+06,1900000.0
1.3614822e+06,1490000.0
955113.9,645000.0
833254.2,789000.0
1.0227008e+06,758000.0
1.3306745e+06,1340000.0
1.3695645e+06,1072500.0
712828.06,570000.0
1.2739461e+06,1300000.0
629898.1,530000.0
2.3113225e+06,1752300.0
1.2948236e+06,1415000.0
1.839674e+06,2380000.0
1.1923364e+06,1125000.0
1.8317916e+06,1510000.0
442507.62,480000.0
1.6977039e+06,1850000.0
1.8935555e+06,1950000.0
895899.75,1071000.0
1.1228049e+06,975000.0
1.2929585e+06,1578000.0
679568.06,615000.0
1.411023e+06,1675000.0
2.207014e+06,1700000.0
1.8372306e+06,2150000.0
1.6033355e+06,950000.0
833640.3,780000.0
1.301646e+06,1250000.0
2.0298212e+06,2175000.0
526899.06,265000.0
955864.5,844000.0
2.8171008e+06,3195000.0
438035.7,750000.0
2.3816685e+06,2660000.0
932803.3,739000.0
574515.5,270000.0
956800.3,979100.0
526437.56,485000.0
2.5278652e+06,2895000.0
588543.6,549900.0
1.0299969e+06,1475000.0
1.1257961e+06,1210000.0
556779.06,515000.0
641045.4,812000.0
1.8135492e+06,2570000.0
1.5067562e+06,1385000.0
3.145463e+06,4612000.0
756173.56,760000.0
527315.1,599900.0
447000.12,225000.0
1.5741764e+06,1890000.0
963155.2,845100.0
2.0733035e+06,3100000.0
717995.56,550000.0
864399.5,680000.0
1.0200666e+06,609000.0
1.4559032e+06,1650000.0
2.1706565e+06,2495000.0
1.1903518e+06,1330000.0
933244.3,814900.0
797701.75,910000.0
1.0798418e+06,985000.0
982702.6,1165000.0
1.2970605e+06,1365000.0
1.0617414e+06,1149900.0
-38204.562,399000.0
743489.9,880000.0
1.2721491e+06,1300000.0
473675.78,490000.0
1.7097061e+06,2005000.0
1.6115146e+06,1821000.0
4.265098e+06,566500.0
1.2049964e+06,1500000.0
1.8732961e+06,1380000.0
2.639199e+06,2725000.0
1.0945862e+07,6895000.0
890332.25,900000.0
2.354976e+06,2765000.0
660649.25,570000.0
3.760791e+06,4250000.0
542857.56,535000.0
1.3522664e+06,1078750.0
3.3416468e+06,3270000.0
1.2361161e+06,1127000.0
1.5906292e+06,1262481.0
1.5740989e+06,1545000.0
1.8938342e+06,4025000.0
808741.25,745000.0
1.7492309e+06,1500000.0
961435.25,905000.0
959679.3,835000.0
2.0803709e+06,2400000.0
1.1329324e+06,1311000.0
1.2109584e+06,1280000.0
771602.9,645000.0
2.630804e+06,2538000.0
994365.8,920000.0
-5565.917,200000.0
1.2312862e+06,1200000.0
1.3811196e+06,1280000.0
1.1177265e+06,660000.0
879864.25,845000.0
997020.4,930000.0
1.0722616e+06,815000.0
1.5244485e+06,1430000.0
1.1608525e+06,899000.0
1.0123553e+06,979000.0
1.3591398e+06,1385000.0
696655.5,695000.0
523299.72,420000.0
1.6968936e+06,1510000.0
1.349535e+06,1440000.0
650790.44,775000.0
3.5285272e+06,6678000.0
1.0476858e+06,922000.0
1.7314579e+06,1312000.0
1.04849525e+06,949000.0
1.4224178e+06,1380000.0
4.0494818e+06,3725000.0
801750.06,775000.0
1.4151681e+06,1750000.0
1.3070802e+06,1330000.0
1.2872756e+06,468000.0
2.0453701e+06,2270000.0
1.0215163e+06,871000.0
952564.4,315000.0
713286.3,639600.0
696285.25,690000.0
995131.06,620000.0
2.0917739e+06,2020609.0
1.0636011e+06,1325000.0
1.0098353e+06,1225000.0
593656.3,602000.0
1.3298064e+06,1220000.0
1.3325026e+06,1065000.0
1.2809235e+06,1218000.0
1.1226651e+06,1075000.0
591948.6,379900.0
512607.44,789900.0
3.2147198e+06,2800000.0
1.1767146e+06,1330000.0
1.0867198e+06,700000.0
802590.6,600000.0
1.6707184e+06,2250000.0
642592.9,595000.0
2.5274548e+06,2365000.0
753924.2,600000.0
1.8635106e+06,1650000.0
506897.4,390000.0
1.736922e+06,1600000.0
883149.1,660000.0
539137.6,300000.0
1.2547111e+06,983000.0
1.006024e+06,905000.0
1.3742976e+06,1220000.0
1.3184555e+06,1250000.0
655854.6,725000.0
1.2143581e+06,1300000.0
1.8551795e+06,1900000.0
922114.56,550000.0
944957.0,810000.0
1.3244382e+06,1470000.0
2.2401828e+06,2499000.0
1.59459e+06,1450000.0
4.588557e+06,1399999.0
1.1390968e+06,820000.0
1.02980556e+06,835000.0
1.0965818e+06,1400000.0
794489.1,815000.0
2.211575e+06,1935000.0
722931.75,680000.0
1.1942065e+06,1500000.0
527985.0,347000.0
1.456417e+06,1495000.0
769649.9,615000.0
3.1756152e+06,3250000.0
697612.6,510000.0
542126.2,415000.0
1.4469658e+06,1880000.0
1.3490365e+06,1253500.0
1.6059858e+06,1135000.0
6.039999e+06,7350000.0
582685.8,635000.0
1.9250186e+06,1875000.0
2.0272118e+06,2480000.0
806980.94,825000.0
1.607789e+06,1975000.0
1.7227105e+06,2465000.0
917940.7,818888.0
605996.1,472000.0
1.7157219e+06,566000.0
1.1931098e+06,607000.0
1.1440902e+06,1180000.0
520740.66,472500.0
1.610618e+06,2025000.0
1.6691795e+06,1500000.0
1.048641e+06,905000.0
889780.25,860000.0
1.5596315e+06,798000.0
929098.4,715000.0
748974.75,755000.0
525725.94,440000.0
454752.97,504000.0
1.2972698e+06,1150000.0
1.0861384e+06,1190800.0
1.0610335e+06,1155000.0
4.4096615e+06,7800000.0
1.5961178e+06,1200000.0
733657.06,450000.0
1.3464049e+06,1500000.0
1.4275471e+06,1050000.0
1.0519755e+06,1300000.0
953292.75,900000.0
3.5080628e+06,2800000.0
1.1090556e+06,743000.0
1.6216139e+06,1725000.0
729020.5,801000.0
816128.0,985000.0
1.2778932e+06,970000.0
709837.0,510000.0
689247.0,727650.0
1.03021956e+06,865000.0
967476.2,1010000.0
1.1190309e+06,1775000.0
1.8108024e+06,1750000.0
1.4863505e+06,1890000.0
1.02232806e+06,770000.0
1.0102221e+06,798000.0
1.2515894e+06,1203777.0
1.4268279e+06,1248000.0
692281.94,865000.0
699459.06,530000.0
822929.1,806000.0
2.0485004e+06,2205000.0
1.0580418e+06,640000.0
1.6225519e+06,1460000.0
761374.1,854000.0
548914.5,550000.0
966367.6,899000.0
680552.7,610000.0
1.6808786e+06,1940000.0
2.55655e+06,3275000.0
1.0566049e+06,944000.0
1.8796276e+06,1415000.0
971049.44,900000.0
764420.25,752000.0
1.3656226e+06,1150000.0
1.5526632e+06,1450000.0
720548.6,805000.0
1.1247924e+06,1140000.0
1.5849682e+06,1315000.0
1.2207202e+06,890000.0
3.3995865e+06,910000.0
1.2941154e+06,850000.0
990650.75,998800.0
2.778891e+06,2750000.0
2.0308875e+06,3010000.0
958816.5,715000.0
831382.2,810000.0
2.6245638e+06,1626000.0
1.3034316e+06,1400000.0
1.4079826e+06,2030500.0
2.0129424e+06,1803000.0
627613.3,787000.0
803209.94,840000.0
1.5044041e+06,1818000.0
1.4853912e+06,1550000.0
816874.0,857000.0
1.3810408e+06,1300000.0
1.5930178e+06,1200000.0
7.90742e+06,760000.0
986851.94,1050000.0
1.7889226e+06,1965000.0
1.7528482e+06,1412800.0
1.03479125e+06,840000.0
954297.25,899800.0
992961.44,770000.0
1.1251676e+06,1120000.0
1.8855155e+06,2360000.0
1.3799094e+06,1400000.0
1.01166925e+06,1330000.0
882250.5,698000.0
2.0626269e+06,2475650.0
1.4766268e+06,1500000.0
1.0505528e+06,902000.0
481928.25,510000.0
1.3347921e+06,1188000.0
812760.4,1075000.0
777252.2,720000.0
1.3909708e+06,1234567.0
4.741729e+06,5100000.0
625734.75,610000.0
504536.22,375000.0
1.2522921e+06,1321125.0
664186.44,355000.0
957046.44,790000.0
1.2792251e+06,1255000.0
1.1443196e+06,1250000.0
439058.25,245000.0
1.4713734e+06,1739000.0
822537.94,780000.0
662257.3,330000.0
1.3648155e+06,1515000.0
1.0652289e+06,1038000.0
2.0760894e+06,1940000.0
507004.53,405000.0
1.6006092e+06,1820000.0
454136.44,320000.0
2.0882181e+06,2725000.0
1.8012402e+06,1875000.0
1.8683855e+06,2505000.0
1.9268588e+06,2401000.0
1.0826562e+06,760000.0
1.1967218e+06,1238330.0
767291.1,745000.0
947829.5,765000.0
2.3690602e+06,3225000.0
886118.94,721000.0
1.6462028e+06,1293500.0
745270.7,625000.0
1.1077986e+06,1051500.0
1.5635709e+06,1501500.0
1.3304105e+06,1074000.0
1.0923292e+06,706500.0
1.5561394e+06,1700000.0
763921.44,765000.0
998022.7,985000.0
624732.25,475000.0
756229.2,760000.0
1.5648546e+06,1670000.0
970369.25,842250.0
902842.44,840000.0
1.0166114e+06,990000.0
999926.44,697000.0
914477.6,545000.0
545325.4,510500.0
33375.855,410000.0
1.6216605e+06,1700000.0
743054.4,820000.0
756198.75,775000.0
549137.0,670000.0
1.0744975e+06,935000.0
1.0924871e+06,900000.0
2.799688e+06,3400000.0
762647.1,555000.0
779265.56,550000.0
2.952066e+06,2500000.0
1.1929071e+06,1180000.0
615598.2,550000.0
695400.25,500000.0
726306.56,740000.0
1.3955389e+06,2101000.0
783169.7,605000.0
878289.4,775000.0
1.1244092e+06,1140000.0
1.0659295e+06,1455000.0
1.0786298e+06,1025000.0
1.1969169e+06,990000.0
1.643634e+06,2285000.0
631360.9,588000.0
1.4758349e+06,1625000.0
1.01288206e+06,1159000.0
759992.44,690000.0
955648.1,775000.0
510163.22,367000.0
2.2320232e+06,2225000.0
1.03502506e+06,870000.0
1.6423822e+06,1900000.0
453367.56,515000.0
771418.2,618600.0
1.1688425e+06,1353000.0
467983.3,260000.0
1.1777235e+06,2350000.0
555877.25,675000.0
1.2569324e+06,1250000.0
1.1055644e+06,675000.0
1.1210111e+06,730000.0
747941.3,767000.0
1.9748018e+06,1150000.0
997149.75,755000.0
1.6184496e+06,1620000.0
734988.6,700000.0
880421.44,1050000.0
1.2715205e+06,1045000.0
1.671557e+06,2300000.0
705894.3,960000.0
3.104994e+06,3500000.0
763574.2,750000.0
1.0401115e+06,824900.0
2.164319e+06,2425000.0
677347.1,439000.0
2.4685552e+06,3271000.0
1.583366e+06,1820000.0
1.0979914e+06,1250000.0
730394.6,795000.0
1.766514e+06,1294000.0
731643.06,755000.0
1.3831891e+06,1665000.0
800755.3,743000.0
1.5397395e+06,998000.0
1.203303e+06,1310000.0
1.0028832e+06,680114.0
1.1647678e+06,1070000.0
1.098184e+06,1595000.0
979641.7,940000.0
1.3870195e+06,1985000.0
2.0915024e+06,2405000.0
5.080109e+06,2325000.0
1.3894219e+06,1390000.0
719777.3,875000.0
906978.94,596000.0
495385.1,545000.0
662556.6,511000.0
1.4167909e+06,1250000.0
1.0212965e+06,975000.0
2.9809142e+06,3150000.0
1.4101251e+06,1580000.0
480993.8,357000.0
1.1214742e+06,1075000.0
524804.5,385000.0
1.4845572e+06,1469000.0
2.258037e+06,2250000.0
2.2440895e+06,2600000.0
829086.1,987000.0
2.1584278e+06,2800000.0
1.5713074e+06,1615000.0
1.8294426e+06,1350000.0
1.9942726e+06,2750000.0
674401.3,495000.0
694901.9,575000.0
537299.94,379500.0
612436.94,620000.0
679307.5,475000.0
1.1723499e+06,1650000.0
1.2945424e+06,1058000.0
1.3350824e+06,1300000.0
2.4023932e+06,3285000.0
1.7292551e+06,2410000.0
2.170229e+06,591122.0
1.4537436e+06,1325000.0
1.3769205e+06,949000.0
1.4710768e+06,1600000.0
806666.5,830000.0
1.4475878e+06,1740000.0
1.7467801e+06,2000000.0
1.3336282e+06,2200000.0
2.014575e+06,2700000.0
1.0750255e+06,1040000.0
1.8465851e+06,1900000.0
2.648389e+06,2000000.0
1.0201513e+06,950000.0
1.1745306e+06,624900.0
1.4490786e+06,1475000.0
1.4322429e+06,710000.0
1.1402095e+06,1075000.0
778723.9,590000.0
475985.9,510000.0
1.3066516e+06,1325000.0
1.6890712e+06,1692500.0
928983.9,742500.0
961122.06,650000.0
481368.44,240000.0
1.1714626e+06,935000.0
1.5922539e+06,1908000.0
568898.0,430000.0
522416.12,420000.0
844399.9,650000.0
1.5637972e+06,1665000.0
2.5073642e+06,4800000.0
1.4558724e+06,1570000.0
1.2773169e+06,860000.0
886800.0,818000.0
983360.0,1025000.0
1.0675914e+06,965000.0
640435.75,675000.0
1.6511509e+06,1700000.0
2.085541e+06,2250000.0
851372.1,712000.0
1.0502019e+06,1205000.0
1.083751e+06,740000.0
1.4491614e+06,1360000.0
704709.4,609000.0
1.6017632e+06,1940000.0
2.7119228e+06,3400000.0
2.233508e+06,2725000.0
1.2918055e+06,1000000.0
814021.44,851000.0
826706.0,740000.0
1.0662821e+06,875000.0
867405.44,751000.0
1.5722389e+06,1560000.0
963851.2,670000.0
729092.94,725000.0
871681.9,355000.0
328129.0,800000.0
808907.8,792000.0
814048.56,815000.0
1.221103e+06,1020000.0
710888.25,510000.0
1.3790025e+06,996000.0
531624.5,543000.0
810522.1,925000.0
721737.0,563000.0
906858.8,700000.0
2.3855032e+06,2250000.0
1.3973401e+06,1229000.0
453966.0,380000.0
694520.25,639000.0
1.1059372e+06,900000.0
1.445124e+06,610000.0
2.3022762e+06,2550000.0
1.6509712e+06,1000000.0
1.283356e+06,1642000.0
1.3879188e+06,1175000.0
731137.44,640000.0
1.2937251e+06,1137000.0
461959.56,360000.0
471560.72,350000.0
1.423579e+06,1165000.0
576199.25,550000.0
608309.4,589000.0
1.0867129e+06,760000.0
1.0013545e+06,880000.0
1.0564272e+06,710000.0
1.2628374e+06,1065000.0
764788.1,839000.0
837816.8,800000.0
517842.62,220000.0
966061.5,889900.0
455866.28,385000.0
1.1138265e+06,665000.0
8.672693e+06,650000.0
529252.4,446900.0
1.5143731e+06,1580000.0
1.5677506e+06,1500000.0
1.8530248e+06,2495000.0
1.4926179e+06,1625000.0
1.422624e+06,1175180.0
761552.8,710000.0
976516.9,1080000.0
778321.0,640000.0
1.044878e+06,885000.0
612224.8,610000.0
467261.34,600000.0
2.2111625e+06,3560000.0
1.2721232e+06,1320000.0
4.796234e+06,6060000.0
1.5187161e+06,1482000.0
4.0924542e+06,5050000.0
2.6002345e+06,3500000.0
697036.75,630000.0
1.0100545e+07,700000.0
940030.0,1095000.0
1.7204226e+06,1820000.0
2.8568095e+06,3800000.0
702473.56,515000.0
908956.94,1202000.0
2.4664532e+06,3300000.0
2.2939448e+06,3100000.0
2.1588245e+06,1500000.0
1.4408909e+06,1800000.0
1.5389422e+06,1460000.0
951478.75,920000.0
880058.4,620000.0
1.8187168e+06,1690000.0
620873.44,595000.0
1.6097455e+06,1250000.0
3.2482262e+06,3300000.0
656765.75,489999.0
6.2005995e+06,8300000.0
1.2256929e+06,1300000.0
1.722913e+06,1900000.0
1.301163e+06,500000.0
1.2100278e+06,1200000.0
531432.75,285000.0
2.761054e+06,2385000.0
1.2507305e+06,905000.0
1.1737939e+06,555000.0
3.0095062e+06,4200000.0
369944.8,720000.0
1.2497384e+06,1080000.0
1.1258454e+06,1050000.0
2.7657688e+06,4925000.0
1.03284406e+06,850000.0
955998.8,740000.0
480461.47,470000.0
2.9469568e+06,4545000.0
1.2730456e+06,1080000.0
761935.44,785000.0
675543.3,605000.0
716283.6,670000.0
2.087763e+06,1700000.0
774892.4,740000.0
1.3838152e+06,1190000.0
759322.94,525000.0
2.9199682e+06,4010000.0
1.3088472e+06,750000.0
1.246118e+06,1277000.0
8.592982e+06,625000.0
1.3916448e+06,1610000.0
1.6937649e+06,1800000.0
969377.6,860000.0
1.2364022e+06,1025000.0
925175.6,875000.0
1.9820358e+06,2256000.0
1.2742006e+06,1600000.0
169456.6,240000.0
1.4226659e+06,1310000.0
789152.94,730000.0
1.8225814e+06,1830000.0
761561.4,806500.0
3.1569105e+06,3750000.0
